dimension_type,dimension_code,dimension_name,sku_code,brand_name,model_name,allocation_weight,allocated_sales_volume,allocated_sales_amount,sku_share_in_dimension_volume_pct,is_primary_dimension,allocation_confidence
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00030285,红米,L50RB-RAD,0.077374,2613.8485,3372992.4440,1.0075,False,0.6595
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029783,红米,L75RC-RX,0.071973,2562.4547,9439954.5223,0.9877,False,0.6630
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027758,创维,75A3F,0.084118,2502.3423,7587823.2809,0.9645,False,0.6808
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029159,红米,L85RC-RX,0.071347,2481.6627,11958196.0868,0.9566,False,0.6600
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027912,海信,65E5Q-PRO,0.077341,2464.5483,11136123.2620,0.9500,False,0.6658
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029262,VIDDA,43VR1Q,0.081675,2441.5108,2241544.7446,0.9411,False,0.6645
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028705,TCL,75T5M,0.079654,2225.2141,8331021.3763,0.8577,False,0.6646
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027463,红米,L43RB-APE,0.079289,2190.7551,2949251.0186,0.8444,False,0.6626
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028707,VIDDA,85VR1Q-PRO,0.088648,2152.6394,10088815.5690,0.8297,False,0.6771
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027483,TCL,55V8L PRO,0.057976,2078.1497,3966916.5237,0.8010,False,0.6065
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029427,红米,L65RC-RX,0.072462,2050.6746,5903660.1312,0.7904,False,0.6403
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028245,海信,75D30QD,0.088367,2045.6961,9164722.5112,0.7885,False,0.6252
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028166,TCL,65T7L ULTRA,0.077543,1973.7795,8808344.3889,0.7608,False,0.6437
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029211,VIDDA,75VR1S-PRO,0.076417,1935.1841,5934033.3800,0.7459,False,0.6632
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029209,VIDDA,55VR1S-PRO,0.080785,1930.5999,3329414.4160,0.7442,False,0.6613
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029101,长虹,50P6S-F,0.068347,1911.4605,2166801.8510,0.7368,False,0.5918
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00030258,红米,L55RC-AP,0.076851,1879.3144,3204676.1599,0.7244,False,0.6624
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00023850,酷开,50P31,0.046255,1838.4512,2063967.3895,0.7086,False,0.5894
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028421,海信,55D30QD,0.071115,1797.4316,4139358.4527,0.6928,False,0.5706
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029036,雷鸟,75S78A,0.075749,1745.1812,6117227.1916,0.6727,False,0.6636
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028712,酷开,40P3F,0.046668,1617.6996,1253722.1337,0.6235,False,0.6090
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028078,海信,50E5Q,0.078892,1597.9575,3464949.6919,0.6159,False,0.6638
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029115,海信,85E7Q,0.073719,1515.7364,14216633.6359,0.5842,False,0.6642
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00009549,康佳,LED32E330CE,0.068660,1483.4680,825664.1974,0.5718,False,0.6104
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027551,海信,75E3Q,0.078098,1453.4819,4437197.2768,0.5603,False,0.6656
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028221,海信,85D30QD,0.078219,1358.5858,9189873.2526,0.5237,False,0.6693
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027911,海信,55E5Q-PRO,0.074868,1318.6501,4613191.8478,0.5083,False,0.6641
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00030136,海信,55E3S-PRO+,0.095366,1264.2671,2868465.1257,0.4873,False,0.6894
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027998,海信,85E3Q,0.075474,1252.7929,6197112.5435,0.4829,False,0.6636
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027524,海信,75E5Q,0.079291,1252.0842,5979204.1514,0.4826,False,0.6312
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027526,海信,85E5Q,0.073909,1229.3284,7476318.8175,0.4738,False,0.6624
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029030,康佳,J40ES,0.046927,1177.1169,977829.2929,0.4537,False,0.6093
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00028546,海信,65D30QD,0.086318,1173.4932,4190798.2169,0.4523,False,0.6256
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029114,海信,75E7Q,0.076559,1083.6161,7718747.5541,0.4177,False,0.6649
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027914,海信,100E5Q-PRO,0.089511,1055.6032,12950096.5769,0.4069,False,0.6915
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027523,海信,55E5Q,0.087729,903.1701,2643140.6095,0.3481,False,0.6908
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029111,海信,65E3QH-PRO,0.068629,857.9998,2304368.2999,0.3307,False,0.6593
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00030138,海信,75E3S-PRO+,0.077076,841.3616,3279512.5710,0.3243,False,0.6607
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029170,海信,75E52Q,0.078229,838.6149,3659438.5864,0.3232,False,0.6244
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00030137,海信,65E3S-PRO+,0.078532,827.8058,2528201.7061,0.3191,False,0.6624
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029113,海信,75E3QH-PRO,0.072897,826.0688,2810432.4003,0.3184,False,0.6642
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027541,海信,65E5Q,0.072634,804.5668,3010500.8339,0.3101,False,0.6645
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029171,海信,85E52Q,0.075998,794.7871,4931539.8227,0.3064,False,0.6655
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027547,海信,100E5Q,0.070332,759.2339,7569991.3620,0.2926,False,0.6612
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029169,海信,65E52Q,0.073913,728.9300,2433390.0672,0.2810,False,0.6637
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00027770,海信,85E8Q,0.085775,684.4845,7113504.6739,0.2638,False,0.6760
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00029193,海信,55E3QH-PRO,0.079547,672.5699,1297802.2929,0.2592,False,0.6435
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00030547,海信,85E5S-PRO,0.043359,307.4153,2626268.3349,0.1185,False,0.6106
battlefield,BF_SERVICE_ASSURANCE,服务保障战场,TV00030612,海信,85E52S-PRO,0.044779,260.7033,1634609.0158,0.1005,False,0.5886
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027443,红米,L55RB-RAE,0.107132,25553.7674,40206352.2645,8.0546,False,0.7141
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027587,红米,L65RB-RAE,0.102820,17119.1187,36269096.7597,5.3960,False,0.6943
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027552,红米,L43RA-RAE,0.107233,11672.3121,10027760.3934,3.6791,False,0.7087
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029031,酷开,32K3,0.119079,9726.6109,4515312.8954,3.0658,False,0.6660
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027615,红米,L75MA-RAE,0.100041,8502.0844,24651146.0387,2.6799,False,0.7097
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00026941,VIDDA,55V1KD-R,0.096750,8231.3933,12579545.1818,2.5945,False,0.6742
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029032,酷开,43K3,0.125502,7722.2636,6050218.4055,2.4341,False,0.6907
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00026886,VIDDA,32V1FD-R,0.101492,7699.8936,4050562.6824,2.4270,False,0.6750
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027442,红米,L32RA-RAE,0.106738,7414.5552,4681619.0209,2.3371,False,0.7057
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027921,海信,75E3NH-PRO,0.090733,7211.1866,25021671.1230,2.2730,False,0.6925
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027819,雷鸟,55F270C-JN,0.099118,6703.2512,10817371.6327,2.1129,False,0.6931
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027302,VIDDA,65V1Q-R,0.102128,6652.4137,14718605.1408,2.0968,False,0.7110
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027492,红米,L75RB-APE,0.101446,5930.2288,19586925.7287,1.8692,False,0.6852
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027629,TCL,55J7E-JN,0.088380,5898.1277,11488057.2471,1.8591,False,0.6862
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027991,海信,55E3NH-PRO,0.097695,5436.6291,10314379.1262,1.7136,False,0.6975
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028205,海信,50D30QD,0.109791,5006.4696,7848954.8417,1.5780,False,0.7018
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00023850,酷开,50P31,0.119819,4762.3260,5346503.2677,1.5011,False,0.6643
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027913,海信,75E5Q-PRO,0.089355,4703.1111,27820959.5003,1.4824,False,0.6909
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027475,红米,L55RB-APE,0.098421,4662.8917,8252271.6436,1.4697,False,0.6792
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027511,红米,L65RB-APE,0.094116,4642.8364,10855801.8743,1.4634,False,0.6756
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027920,海信,65E3NH-PRO,0.097873,4394.3020,12050009.7389,1.3851,False,0.6795
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027353,VIDDA,75V1Q-R,0.096513,4379.0843,12708491.5911,1.3803,False,0.6951
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028043,雷鸟,50F195C,0.103413,4373.9562,5662533.1175,1.3787,False,0.7109
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028170,VIDDA,50VR1Q,0.097399,4349.0601,5247148.0073,1.3708,False,0.6913
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028712,酷开,40P3F,0.119769,4151.6726,3217559.0603,1.3086,False,0.6734
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028168,TCL,85T7L ULTRA,0.088872,4085.1792,30204065.2161,1.2877,False,0.6886
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027887,海信,85E5Q-PRO,0.081384,3985.5372,31498362.2217,1.2562,False,0.6673
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027737,红米,L50RB-RAE,0.104917,3861.7849,5502601.9969,1.2172,False,0.6894
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028167,TCL,75T7L ULTRA,0.083845,3815.7860,21567377.3129,1.2027,False,0.6805
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00030285,红米,L50RB-RAD,0.107606,3635.1459,4690906.8282,1.1458,False,0.6850
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027756,创维,65A3F,0.097050,3563.9672,9013212.6592,1.1234,False,0.6874
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027483,TCL,55V8L PRO,0.097205,3484.3132,6651099.0874,1.0983,False,0.6554
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029262,VIDDA,43VR1Q,0.109715,3279.7105,3011093.7453,1.0338,False,0.6878
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027485,TCL,65V8L PRO,0.093142,3266.0242,8000433.4974,1.0295,False,0.6762
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027590,雷鸟,65F295C,0.101642,3264.6394,7425799.6923,1.0290,False,0.7121
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029101,长虹,50P6S-F,0.116249,3251.1358,3685436.7914,1.0248,False,0.6378
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00030248,红米,L75RC-AP,0.092399,3163.6494,9004543.2307,0.9972,False,0.6762
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029122,雷鸟,75R69A,0.096911,3152.9025,12974438.4922,0.9938,False,0.6966
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027487,TCL,75V8L PRO,0.089085,3143.5424,10260674.9567,0.9908,False,0.6946
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027758,创维,75A3F,0.103977,3093.1078,9379194.7179,0.9749,False,0.7102
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029783,红米,L75RC-RX,0.086651,3085.0356,11365116.0756,0.9724,False,0.6766
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027463,红米,L43RB-APE,0.110745,3059.8844,4119295.2876,0.9645,False,0.6889
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029159,红米,L85RC-RX,0.085087,2959.5811,14261104.6076,0.9329,False,0.6725
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027912,海信,65E5Q-PRO,0.092753,2955.6671,13355255.8270,0.9316,False,0.6797
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027754,创维,55A3F,0.108485,2891.0168,5348157.0686,0.9113,False,0.7122
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029030,康佳,J40ES,0.112963,2833.5639,2353837.4584,0.8931,False,0.6681
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00009549,康佳,LED32E330CE,0.128529,2776.9976,1545613.0736,0.8753,False,0.6643
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029942,雷鸟,75F295C,0.090720,2690.7552,7787789.8148,0.8481,False,0.6945
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029427,红米,L65RC-RX,0.092847,2627.5701,7564476.9977,0.8282,False,0.6587
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029211,VIDDA,75VR1S-PRO,0.101996,2582.9467,7920327.5269,0.8141,False,0.6855
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028705,TCL,75T5M,0.092192,2575.4757,9642372.2942,0.8118,False,0.6755
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028421,海信,55D30QD,0.101293,2560.1806,5895915.5698,0.8070,False,0.5935
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00030258,红米,L55RC-AP,0.103696,2535.7820,4324108.9781,0.7993,False,0.6856
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028245,海信,75D30QD,0.102160,2365.0040,10595222.7838,0.7455,False,0.6393
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029036,雷鸟,75S78A,0.100935,2325.4415,8151161.4224,0.7330,False,0.6859
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029209,VIDDA,55VR1S-PRO,0.091403,2184.3489,3767016.9693,0.6885,False,0.6699
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028166,TCL,65T7L ULTRA,0.084087,2140.3505,9551697.1826,0.6746,False,0.6495
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028707,VIDDA,85VR1Q-PRO,0.087402,2122.3828,9947011.3072,0.6690,False,0.6759
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028078,海信,50E5Q,0.096669,1958.0306,4245718.4729,0.6172,False,0.6791
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027551,海信,75E3Q,0.104793,1950.3025,5953894.0079,0.6147,False,0.6892
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029115,海信,85E7Q,0.092812,1908.3075,17898699.1280,0.6015,False,0.6819
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028221,海信,85D30QD,0.100333,1742.6839,11788025.3269,0.5493,False,0.6901
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027911,海信,55E5Q-PRO,0.091523,1611.9946,5639434.1707,0.5081,False,0.6792
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027998,海信,85E3Q,0.095899,1591.8275,7874193.7066,0.5017,False,0.6819
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027526,海信,85E5Q,0.095127,1582.2474,9622641.0878,0.4987,False,0.6815
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027524,海信,75E5Q,0.089939,1420.2267,6782152.3524,0.4477,False,0.6415
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029111,海信,65E3QH-PRO,0.103082,1288.7312,3461202.8894,0.4062,False,0.6905
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029114,海信,75E7Q,0.089314,1264.1504,9004718.1788,0.3985,False,0.6763
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00030136,海信,55E3S-PRO+,0.094376,1251.1426,2838687.4222,0.3944,False,0.6788
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029113,海信,75E3QH-PRO,0.097539,1105.3119,3760467.0410,0.3484,False,0.6869
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00028546,海信,65D30QD,0.077912,1059.2136,3782681.1403,0.3339,False,0.6088
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027541,海信,65E5Q,0.095244,1055.0178,3947629.7798,0.3325,False,0.6857
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00030138,海信,75E3S-PRO+,0.093420,1019.7727,3974934.6668,0.3214,False,0.6747
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029170,海信,75E52Q,0.090033,965.1538,4211612.4998,0.3042,False,0.6349
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027914,海信,100E5Q-PRO,0.080426,948.4638,11635714.7981,0.2990,False,0.6730
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00030137,海信,65E3S-PRO+,0.087624,923.6446,2820902.8968,0.2911,False,0.6701
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027547,海信,100E5Q,0.083985,906.6181,9039494.4625,0.2858,False,0.6738
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027523,海信,55E5Q,0.086883,894.4605,2617651.9233,0.2819,False,0.6803
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029171,海信,85E52Q,0.084708,885.8763,5496735.1155,0.2792,False,0.6734
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029169,海信,65E52Q,0.088174,869.5720,2902895.7800,0.2741,False,0.6767
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00029193,海信,55E3QH-PRO,0.098607,833.7222,1608764.5128,0.2628,False,0.6596
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00030547,海信,85E5S-PRO,0.100836,714.9272,6107668.3922,0.2253,False,0.6666
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00027770,海信,85E8Q,0.082490,658.2702,6841072.5800,0.2075,False,0.6729
battlefield,BF_SMART_SYSTEM_EXPERIENCE,智能系统体验战场,TV00030612,海信,85E52S-PRO,0.108293,630.4818,3953118.9652,0.1987,False,0.6479
